,CustomerID,recency,frequency,monetaryValue,recency_log,frequency_log,monetaryValue_log
987,16422,17.95138888888889,4,32580.66,2.887667487366529,1.3862943611198906,10.391474139777737
988,16426,2.9506944444444443,4,1155.91,1.0820405475447652,1.3862943611198906,7.05264319153021
989,16434,29.931944444444444,1,1337.07,3.398926286157471,0.0,7.1982359317523565
990,16438,6.082638888888889,2,468.03000000000003,1.8054386295930427,0.6931471805599453,6.148532396427268
991,16440,8.033333333333333,2,1808.83,2.0835995518284998,0.6931471805599453,7.500435506407822
992,16442,2.046527777777778,1,437.03,0.7161445901676485,0.0,6.080001842624878
993,16446,1.1493055555555556,1,2.9,0.139157895241117,0.0,1.0647107369924282
994,16458,3.136111111111111,3,2863.98,1.1429835326995064,1.0986122886681098,7.95996754481593
995,16460,28.961111111111112,1,512.1,3.3659539338778957,0.0,6.238519918468505
996,16463,21.950694444444444,1,1119.3899999999999,3.0887987765808345,0.0,7.020539173060201
997,16464,20.027083333333334,1,998.25,2.9970855241638796,0.0,6.90600374594333
998,16469,24.01736111111111,1,462.72,3.178776948464639,0.0,6.137122119530345
999,16474,7.991666666666666,2,1398.49,2.0783993321013923,0.6931471805599453,7.243148362098037
1000,16478,25.874305555555555,1,235.9,3.2532504127927404,0.0,5.463407986413629
1001,16495,3.9791666666666665,1,246.51,1.381072417138739,0.0,5.507402560611206
1002,16496,9.096527777777778,1,1185.04,2.2078927778276025,0.0,7.077531808273797
1003,16500,5.031944444444444,3,250.32,1.6158064788849762,1.0986122886681098,5.522740099360627
1004,16506,20.022916666666667,1,55.2,2.996877450921348,0.0,4.01096295328305
1005,16511,22.089583333333334,1,582.7,3.0951061550238617,0.0,6.367672474149028
1006,16513,5.105555555555555,3,108.45000000000002,1.6303292714654767,1.0986122886681098,4.6862892372728835
1007,16519,25.88125,1,103.7,3.2535187683117406,0.0,4.641502115235482
1008,16523,2.1555555555555554,3,7790.31,0.768048488733063,1.0986122886681098,8.960635932681482
1009,16525,2.904861111111111,2,12364.19,1.0663855788721521,0.6931471805599453,9.422559670329015
1010,16531,22.847916666666666,1,1112.64,3.1288599388582723,0.0,7.014490848819497
1011,16532,18.070833333333333,1,4516.8,2.894299220493375,0.0,8.415559057499225
1012,16533,19.9875,1,987.86,2.9951070781600726,0.0,6.895540987302558
1013,16539,3.1729166666666666,1,1053.61,1.1546512489932252,0.0,6.9599776416520625
1014,16549,10.905555555555555,5,2031.45,2.3892723433862506,1.6094379124341003,7.61650510276949
1015,16557,24.948611111111113,1,101.15,3.2168181537587346,0.0,4.6166045636137545
1016,16558,1.1041666666666667,2,6888.46,0.09909090264423097,0.6931471805599453,8.837602826688379
1017,16560,27.09375,1,332.18,3.2993030739808153,0.0,5.805676990670853
1018,16561,6.041666666666667,1,264.96,1.798679912072629,0.0,5.579578871196895
1019,16566,15.844444444444445,1,502.28000000000003,2.7628189306439763,0.0,6.219157733120763
1020,16570,15.825,1,3311.32,2.76159096803024,0.0,8.105102180415681
1021,16571,27.044444444444444,1,896.79,3.2974816032172076,0.0,6.798821720937529
1022,16592,4.959027777777778,4,2443.49,1.6012097089790638,1.3862943611198906,7.801182624211555
1023,16596,16.116666666666667,1,120.65,2.779853933231194,0.0,4.792893792071041
1024,16600,4.868055555555555,3,353.2,1.5826945874585894,1.0986122886681098,5.867034468729805
1025,16607,18.101388888888888,1,3063.69,2.8959886695206185,0.0,8.027375350807228
1026,16609,15.970833333333333,1,4029.82,2.770764142038564,0.0,8.30147698893081
1027,16616,15.846527777777778,1,210.10000000000002,2.7629504086763776,0.0,5.347583607850955
1028,16618,31.956944444444446,1,1441.29,3.464389510709432,0.0,7.2732938248841785
1029,16620,4.021527777777778,1,95.75999999999999,1.3916618746557436,0.0,4.561845061249717
1030,16626,1.0375,5,3269.74,0.0368139731227164,1.6094379124341003,8.092465750026792
1031,16628,30.00347222222222,1,1619.8400000000001,3.4013131157054532,0.0,7.390082657916705
1032,16633,17.964583333333334,1,2235.16,2.888402227050388,0.0,7.712068092852235
1033,16638,23.070138888888888,1,1550.94,3.138539092492156,0.0,7.34661647770873
1034,16639,31.979166666666668,1,471.15000000000003,3.4650846491134066,0.0,6.155176514652766
1035,16642,5.054861111111111,1,307.73,1.6203503765482117,0.0,5.729222775137979
1036,16653,16.915972222222223,1,1117.86,2.828258277508056,0.0,7.019171422260317
1037,16655,18.05902777777778,2,2911.2,2.8936457136371265,0.6931471805599453,7.97632064629795
1038,16656,22.92152777777778,2,8226.98,3.132076546596169,0.6931471805599453,9.015174276146162
1039,16657,10.043055555555556,2,446.11,2.306881406164851,0.6931471805599453,6.100565558381516
1040,16660,16.914583333333333,2,384.36,2.8281761689605096,0.6931471805599453,5.951579613409067
1041,16668,15.796527777777778,1,266.52,2.7597901549818156,0.0,5.5854492876943365
1042,16669,24.016666666666666,1,729.49,3.1787480337774214,0.0,6.592345659849693
1043,16670,17.136111111111113,2,3581.75,2.841187997759483,0.6931471805599453,8.183606786773481
1044,16671,28.96527777777778,1,1539.63,3.3660977946209445,0.0,7.33929740680042
1045,16672,2.847916666666667,1,7864.9400000000005,1.046587732822013,0.0,8.970170186728378
1046,16678,3.0229166666666667,3,2438.5,1.1062221489822512,1.0986122886681098,7.7991383751501075
1047,16682,5.0256944444444445,1,917.14,1.6145636422960814,0.0,6.821260132359043
1048,16684,4.947222222222222,3,60058.78,1.598826251839506,1.0986122886681098,11.003079028310696
1049,16688,1.8930555555555555,2,831.52,0.6381922196864316,0.6931471805599453,6.723255351260132
1050,16700,9.07638888888889,2,4423.62,2.2056764140482215,0.6931471805599453,8.394713644395432
1051,16701,9.069444444444445,1,4899.86,2.2049110102603757,0.0,8.496961912261975
1052,16705,1.0291666666666666,5,12583.33,0.028749413285985792,1.6094379124341003,9.440128201108363
1053,16710,19.916666666666668,2,2093.59,2.99155690214351,0.6931471805599453,7.646635574742931
1054,16711,3.845833333333333,2,909.87,1.3469903111608608,0.6931471805599453,6.813301732162985
1055,16712,9.959722222222222,3,2499.86,2.298549181872474,1.0986122886681098,7.8239900092882335
1056,16713,19.009722222222223,2,5302.01,2.9449505442011654,0.6931471805599453,8.575841272927917
1057,16717,24.023611111111112,1,1862.82,3.1790371430338222,0.0,7.529846747576246
1058,16719,15.140972222222222,1,1497.75,2.7174044614180017,0.0,7.3117192609640345
1059,16722,17.97361111111111,1,4421.45,2.888904632811569,0.0,8.39422297557234
1060,16726,26.914583333333333,1,795.19,3.2926682710583646,0.0,6.678581079810576
1061,16743,29.98402777777778,1,1885.8600000000001,3.400664832475599,0.0,7.542139229261038
1062,16744,11.988888888888889,1,1021.76,2.4839802949278695,0.0,6.929281909526417
1063,16746,5.011805555555555,3,5630.86,1.6117962405022268,1.0986122886681098,8.636017462576516
1064,16748,18.10625,1,1249.2,2.8962571825355234,0.0,7.130258625408923
1065,16762,20.04652777777778,1,887.6,2.9980559605898116,0.0,6.788521191058439
1066,16764,4.047916666666667,5,1573.3600000000001,1.3982023454755035,1.6094379124341003,7.360968738920398
1067,16767,31.130555555555556,4,4825.5,3.4381898306018726,1.3862943611198906,8.48166963534719
1068,16775,10.894444444444444,1,1566.51,2.388252975306136,0.0,7.356605494029707
1069,16779,2.9138888888888888,5,8029.860000000001,1.0694885769461415,1.6094379124341003,8.990922372168649
1070,16782,10.979166666666666,2,1959.55,2.3959995376334713,0.6931471805599453,7.580470134027587
1071,16790,4.039583333333334,3,1135.75,1.3961415513407154,1.0986122886681098,7.035048504639513
1072,16791,29.73472222222222,1,1234.82,3.3923154613366213,0.0,7.118680489451807
1073,16794,1.788888888888889,4,832.6899999999999,0.581594694654198,1.3862943611198906,6.724661424042727
1074,16804,23.838194444444444,2,118.05,3.1712891029382506,0.6931471805599453,4.771108263531522
1075,16809,23.87847222222222,1,620.37,3.17297730918389,0.0,6.4303160742337795
1076,16813,8.949305555555556,1,1544.44,2.191575937718345,0.0,7.342416664080582
1077,16814,14.974305555555556,2,6027.36,2.7063357693406194,0.6931471805599453,8.704064382908763
1078,16817,3.0743055555555556,1,1387.42,1.1230790401620947,0.0,7.2352011863006656
1079,16818,11.089583333333334,1,3221.81,2.4060062292708206,0.0,8.077698592414036
1080,16824,16.008333333333333,1,222.9,2.7731094199865107,0.0,5.406723240391823
1081,16833,1.9243055555555555,1,671.29,0.6545651522929321,0.0,6.509201234364215
1082,16837,31.93263888888889,1,2649.44,3.46362864937774,0.0,7.882103575894174
1083,16839,9.157638888888888,5,14396.97,2.2145883822376526,1.6094379124341003,9.574773046756732
1084,16851,4.970833333333333,1,239.45999999999998,1.6035874987559249,0.0,5.478386388288698
1085,16852,10.977777777777778,1,113.06,2.3958730274176028,0.0,4.727918651247145
1086,16855,24.03263888888889,1,151.2,3.1794128601521567,0.0,5.018603463745433
1087,16863,31.891666666666666,1,164.25,3.462344742643656,0.0,5.10138965736472
1088,16869,23.033333333333335,1,692.4,3.1369424421055148,0.0,6.540163823302054
1089,16871,22.724305555555556,1,2367.26,3.123435080985202,0.0,7.769488447165596
1090,16873,5.03125,1,5268.79,1.6156684621847364,0.0,8.569556013654918
1091,16877,12.960416666666667,3,458.01,2.561899840613083,1.0986122886681098,6.126891017936961
1092,16880,31.053472222222222,1,1109.02,3.4357106289299852,0.0,7.011232021452855
1093,16885,15.965277777777779,1,317.75,2.770416225187181,0.0,5.761264910069563
1094,16891,2.0659722222222223,1,693.75,0.7256009254096839,0.0,6.542111665060644
1095,16892,1.9805555555555556,4,102.97999999999999,0.6833773889641402,1.3862943611198906,4.634534794617995
1096,16898,26.879166666666666,1,319.46999999999997,3.2913515131902504,0.0,5.766663372695402
1097,16899,8.032638888888888,2,588.28,2.0835131027253553,0.6931471805599453,6.377203025032113
1098,16900,17.095833333333335,2,752.6800000000001,2.838834769100195,0.6931471805599453,6.623640170676444
1099,16904,4.986111111111111,2,3049.07,1.6066562694722235,0.6931471805599453,8.022591905071716
1100,16905,5.950694444444444,3,2059.74,1.7835079260990725,1.0986122886681098,7.630335040225788
1101,16907,29.781944444444445,1,711.88,3.3939023187591295,0.0,6.567909357881785
1102,16910,4.999305555555556,2,1159.67,1.6092990138992567,0.6931471805599453,7.055890760868894
1103,16912,29.022222222222222,1,2418.95,3.368061820066057,0.0,7.791088840698183
1104,16915,9.840972222222222,1,512.0,2.2865545092548243,0.0,6.238324625039508
1105,16916,24.029166666666665,1,198.08,3.1792683702734212,0.0,5.288670989496231
1106,16923,12.993055555555555,3,6109.53,2.564415026698089,1.0986122886681098,8.717605126129985
1107,16924,21.997916666666665,1,523.65,3.0909477519045776,0.0,6.260823522219154
1108,16929,4.175694444444445,3,645.5,1.4292806784695224,1.0986122886681098,6.470025210286697
1109,16930,26.85902777777778,1,207.11,3.2906019945270395,0.0,5.33325005308806
1110,16931,5.982638888888889,2,3893.69,1.7888617563919837,0.6931471805599453,8.267112573107248
1111,16933,1.9972222222222222,1,224.73,0.691757326270891,0.0,5.414899681627901
1112,16938,9.104166666666666,1,2410.75,2.2087321841876992,0.0,7.787693181390494
1113,16942,13.006944444444445,1,1658.88,2.5654834028680877,0.0,7.413897954843746
1114,16945,22.049305555555556,3,3633.56,3.093281107317793,1.0986122886681098,8.197968162924344
1115,16949,4.071527777777778,1,1204.23,1.4040183043941687,0.0,7.093595637525211
1116,16954,1.1277777777777778,4,1470.56,0.12024912815157694,1.3862943611198906,7.293398559609799
1117,16966,8.965277777777779,2,1489.81,2.1933590912706418,0.6931471805599453,7.306403874030026
1118,16968,4.908333333333333,1,253.31,1.5909344408695407,0.0,5.534614035107159
1119,16979,4.020138888888889,3,899.5899999999999,1.3913164515089582,1.0986122886681098,6.801939103971798
1120,16983,13.027777777777779,2,1190.3,2.5670838299901693,0.6931471805599453,7.081960655173834
1121,16985,17.97013888888889,2,4080.44,2.888711429696534,0.6931471805599453,8.31396010472081
1122,16987,3.808333333333333,1,1393.12,1.3371916481121586,0.0,7.2393011150803055
1123,16989,7.840972222222222,2,1027.65,2.059362834610476,0.6931471805599453,6.935029921117017
1124,16992,11.041666666666666,1,1399.8600000000001,2.4016759956382767,0.0,7.2441275106030165
1125,16996,30.838194444444444,1,1041.78,3.428754001081265,0.0,6.948686067584101
1126,16999,23.95625,1,245.83,3.1762292501467284,0.0,5.504640240131903
1127,17001,1.1333333333333333,2,3224.29,0.125163142954006,0.6931471805599453,8.078468049953436
1128,17006,5.028472222222222,3,280.76,1.6151162048187744,1.0986122886681098,5.63750021186222
1129,17014,8.94513888888889,1,355.06,2.1911102438260417,0.0,5.872286789278651
1130,17015,29.086805555555557,1,1569.98,3.3702846540178637,0.0,7.3588181594077104
1131,17017,3.1375,4,6572.36,1.1434263044579023,1.3862943611198906,8.790628255502313
1132,17019,11.988888888888889,1,995.93,2.4839802949278695,0.0,6.903676973990266
1133,17031,12.102083333333333,1,225.95,2.493377614090596,0.0,5.420313735857289
1134,17034,16.9,1,364.88,2.8273136219290276,0.0,5.899568532403445
1135,17041,27.061805555555555,1,750.89,3.2981233446687748,0.0,6.6212591696646514
1136,17042,3.0166666666666666,1,922.8199999999999,1.104152469043725,0.0,6.827434199233356
1137,17049,3.084722222222222,2,4525.8,1.1264616118843265,0.6931471805599453,8.41754963608764
1138,17054,28.995833333333334,1,1207.32,3.3671521415028587,0.0,7.09615830609196
1139,17059,30.01597222222222,1,2250.1,3.401729647391024,0.0,7.718729938655285
1140,17063,21.854861111111113,1,1094.97,3.0844233732784345,0.0,6.9984822446150154
1141,17068,12.983333333333333,2,4242.36,2.5636664836486474,0.6931471805599453,8.352874997153164
1142,17069,28.81736111111111,2,2058.91,3.36097802187913,0.6931471805599453,7.629931995533359
1143,17071,28.846527777777776,1,1996.8700000000001,3.3619896313878184,0.0,7.599336233650402
1144,17073,18.04375,1,1166.72,2.8927993644291083,0.0,7.0619516720502435
1145,17075,18.03611111111111,1,696.07,2.8923759210583313,0.0,6.545450229989766
1146,17080,22.99375,1,76.32000000000001,3.1352224398709474,0.0,4.334935027140031
1147,17081,25.995833333333334,1,111.9,3.257936268768795,0.0,4.71760561531788
1148,17086,7.955555555555556,3,944.1,2.0738704966303807,1.0986122886681098,6.850232092738471
1149,17088,28.935416666666665,1,1751.73,3.365066335014282,0.0,7.468359150031193
1150,17090,4.9625,1,1819.91,1.6019096460133089,0.0,7.506542328298671
1151,17091,3.0881944444444445,2,2692.0,1.12758659794065,0.6931471805599453,7.898039690764619
1152,17095,23.020138888888887,1,543.96,3.136369436676443,0.0,6.298875714740758
1153,17096,15.909027777777778,1,707.55,2.7668867328633016,0.0,6.56180829839838
1154,17097,2.8229166666666665,2,639.53,1.0377706294118647,0.6931471805599453,6.460733531568307
1155,17101,10.953472222222222,2,899.73,2.393656503917428,0.6931471805599453,6.802094718315309
1156,17109,29.827083333333334,1,776.1800000000001,3.3954168174583907,0.0,6.6543844520478315
1157,17114,6.022916666666666,1,717.73,1.7955716381144093,0.0,6.57609345375749
1158,17115,8.930555555555555,1,612.82,2.1894786052215642,0.0,6.418071254969522
1159,17119,3.923611111111111,1,547.25,1.3670124315704404,0.0,6.304905736402972
1160,17131,5.998611111111111,1,1395.8400000000001,1.7915279609506,0.0,7.24125166357321
1161,17133,16.01597222222222,2,4537.29,2.7735864881946264,0.6931471805599453,8.420085196510373
1162,17135,16.834722222222222,2,890.03,2.823443552460411,0.6931471805599453,6.791255170023256
1163,17139,16.10972222222222,1,10199.95,2.7794229544717752,0.0,9.230138097299564
1164,17144,1.7868055555555555,1,595.89,0.5804294197116978,0.0,6.390056086272974
1165,17147,23.0125,1,1349.3,3.136037546559196,0.0,7.207341218436742
1166,17155,18.008333333333333,1,143.3,2.8908346137248397,0.0,4.964940334834126
1167,17157,8.152777777777779,1,161.46,2.0983587008120415,0.0,5.08425743396687
1168,17159,22.081944444444446,1,926.67,3.0947602811386083,0.0,6.8315975151324055
1169,17160,31.947916666666668,1,3001.18,3.4641069726464155,0.0,8.006760823648303
1170,17162,29.052777777777777,1,1463.66,3.3691140993041127,0.0,7.2886954271121125
1171,17163,22.161805555555556,1,123.10000000000001,3.0983703366987085,0.0,4.812997033190408
1172,17173,5.923611111111111,3,1924.32,1.7789462479156783,1.0986122886681098,7.562327937562307
1173,17183,8.113194444444444,2,2185.6,2.093491680147102,0.6931471805599453,7.689645669376471
1174,17188,11.95625,2,1815.09,2.481254154206426,0.6931471805599453,7.503890332246427
1175,17191,28.82777777777778,1,1562.96,3.361339428477529,0.0,7.35433673828338
1176,17198,24.090972222222224,1,521.66,3.1818371737294915,0.0,6.257016034671769
1177,17211,27.03263888888889,1,1884.22,3.297044983672831,0.0,7.541269221142672
1178,17218,4.956944444444445,3,1360.6,1.6007895114800594,1.0986122886681098,7.2156810579109605
1179,17220,24.960416666666667,2,2904.47,3.2172912367379625,0.6931471805599453,7.974006208579107
1180,17221,7.96875,1,132.28,2.0755276423586997,0.0,4.884920888113592
1181,17227,19.082638888888887,1,720.31,2.948778963002211,0.0,6.57968167490321
1182,17228,16.101388888888888,2,1488.56,2.7789055346603004,0.6931471805599453,7.305564488679386
1183,17231,12.897222222222222,2,2319.79,2.557011956569766,0.6931471805599453,7.749231943322044
1184,17235,25.874305555555555,1,341.9,3.2532504127927404,0.0,5.834518296645255
1185,17236,13.034722222222221,1,697.73,2.5676167370105083,0.0,6.547832208444176
1186,17238,3.0520833333333335,4,2510.51,1.1158244175492311,1.3862943611198906,7.828241198737092
1187,17243,1.975,7,5492.79,0.6805683983530852,1.9459101490553132,8.611191602136667
1188,17250,4.024305555555555,1,162.65,1.3923523632038057,0.0,5.091600652919361
1189,17266,2.9430555555555555,2,113.06,1.079448346258198,0.6931471805599453,4.727918651247145
1190,17287,26.974305555555556,1,880.3,3.2948847668111685,0.0,6.78026275846686
1191,17288,9.861805555555556,2,663.7,2.2886692710749665,0.6931471805599453,6.497830240151879
1192,17289,32.03402777777778,1,605.53,3.466798705879954,0.0,6.406104107595685
1193,17293,8.925694444444444,2,1353.68,2.1889341335400854,0.6931471805599453,7.210582088760371
1194,17295,29.084027777777777,2,279.36,3.3701891498752987,0.6931471805599453,5.632501272651237
1195,17299,12.034027777777778,1,578.05,2.4877382850701992,0.0,6.359660370121331
1196,17302,15.134722222222223,1,997.08,2.7169915889667853,0.0,6.904831007464891
1197,17306,11.025,2,7586.16,2.4001654213329098,0.6931471805599453,8.934080813510736
1198,17314,25.13125,2,2177.55,3.2241120916634474,0.6931471805599453,7.685955670575547
1199,17315,2.0243055555555554,3,5535.68,0.7052267062145463,1.0986122886681098,8.618969692158613
1200,17321,8.964583333333334,1,659.61,2.193281628936663,0.0,6.491648751273978
1201,17323,15.80625,2,696.07,2.7604054314361384,0.6931471805599453,6.545450229989766
1202,17324,18.094444444444445,2,702.23,2.895604954386023,0.6931471805599453,6.5542609856927125
1203,17329,14.934722222222222,1,243.36,2.7036888523804254,0.0,5.494541828510982
1204,17330,23.1625,1,264.9,3.1425345916114784,0.0,5.579352396278024
1205,17338,17.935416666666665,1,5207.02,2.8867773427560177,0.0,8.557762994138814
1206,17340,30.086805555555557,1,8459.5,3.4040867220137607,0.0,9.04304534919885
1207,17345,15.907638888888888,1,284.13,2.7667994271185283,0.0,5.649431879906119
1208,17346,4.022222222222222,3,2180.44,1.391834541495506,1.0986122886681098,7.687281970279605
1209,17348,15.059027777777779,2,772.18,2.7119776636994204,0.6931471805599453,6.649217683468825
1210,17350,8.877083333333333,2,891.09,2.1834730495979753,0.6931471805599453,6.792445432470643
1211,17360,17.985416666666666,2,330.95,2.889561244333586,0.6931471805599453,5.801967306564932
1212,17364,1.1597222222222223,5,2633.81,0.14818051284075456,1.6094379124341003,7.876186746064416
1213,17365,13.025694444444444,1,4375.19,2.566923902490295,0.0,8.383705226420151
1214,17368,23.891666666666666,1,1802.59,3.173529723101324,0.0,7.496979798564483
1215,17371,17.97222222222222,2,97.63,2.8888273560447906,0.6931471805599453,4.58118482323758
1216,17377,24.064583333333335,3,3492.85,3.180741188386744,1.0986122886681098,8.158473300855839
1217,17381,9.035416666666666,2,19372.01,2.2011520399334294,0.6931471805599453,9.871584519731949
1218,17384,19.87638888888889,1,227.65,2.989532539300775,0.0,5.427809361780791
1219,17386,8.056944444444444,1,1697.3400000000001,2.0865343834559633,0.0,7.436817598731246
1220,17387,20.07638888888889,1,346.44,2.9995444424403455,0.0,5.847709643462844
1221,17389,1.1333333333333333,5,21733.38,0.125163142954006,1.6094379124341003,9.986604606483594
1222,17402,5.107638888888889,2,2034.1499999999999,1.6307372404654916,0.6931471805599453,7.617833320202064
1223,17404,4.85,2,30430.34,1.5789787049493917,0.6931471805599453,10.323195416012954
1224,17405,1.8180555555555555,1,883.01,0.597767553899799,0.0,6.783336525568145
1225,17410,16.877777777777776,1,978.38,2.8259978322655077,0.0,6.885898142626828
1226,17411,12.934027777777779,1,569.44,2.559861650677714,0.0,6.344653421761882
1227,17412,3.051388888888889,2,870.22,1.1155968603745092,0.6931471805599453,6.768746053244717
1228,17416,30.002083333333335,1,5878.81,3.401266823695446,0.0,8.679109639458503
1229,17419,11.960416666666667,2,3443.96,2.4816025862657,0.6931471805599453,8.144377251078316
1230,17422,16.974305555555556,1,1698.97,2.8317007627732056,0.0,7.437777464070481
1231,17425,19.88888888888889,1,688.97,2.990161228504536,0.0,6.53519772870141
1232,17426,8.779861111111112,2,4280.59,2.1724605887418513,0.6931471805599453,8.361846129542629
1233,17428,1.1284722222222223,3,16235.45,0.12086470219379164,1.0986122886681098,9.694952402046253
1234,17432,18.803472222222222,1,175.89,2.9340415454537068,0.0,5.169858799644233
1235,17434,2.9819444444444443,4,1141.23,1.09257558586868,1.3862943611198906,7.0398619071115895
1236,17436,2.013888888888889,1,122.39999999999999,0.7000676234045191,0.0,4.807294370078226
1237,17449,2.8291666666666666,1,2095.17,1.0399822042167048,0.0,7.6473899746488385
1238,17450,8.972916666666666,9,174188.76,2.194210781152174,2.1972245773362196,12.06789481778264
1239,17451,1.9083333333333334,3,1050.25,0.6462302607721937,1.0986122886681098,6.956783510049491
1240,17453,18.130555555555556,1,341.99999999999994,2.8975986671850618,0.0,5.834810737062605
1241,17463,16.96527777777778,1,1698.1,2.8311687716817397,0.0,7.437265257952255
1242,17466,10.98263888888889,1,460.41,2.396315743169703,0.0,6.132117396855113
1243,17469,16.98263888888889,1,1492.07,2.8321915804034115,0.0,7.307919696553224
1244,17481,4.0152777777777775,2,665.63,1.390106530006245,0.6931471805599453,6.5007339606066665
1245,17490,1.1541666666666666,3,1321.22,0.1433785828453471,1.0986122886681098,7.186310831155617
1246,17491,1.8555555555555556,2,2784.45,0.6181841420864901,0.6931471805599453,7.931805646323342
1247,17495,8.029166666666667,1,342.59000000000003,2.083080745072375,0.0,5.8365343969059404
1248,17503,3.147222222222222,1,340.43,1.1465202295778507,0.0,5.830209524425728
1249,17511,3.109722222222222,5,70160.84,1.1345334045886537,1.6094379124341003,11.158545599608372
1250,17512,29.027083333333334,1,2473.31,3.368229302211655,0.0,7.813312613486552
1251,17515,31.948611111111113,1,571.37,3.464128709177918,0.0,6.348036985793231
1252,17516,15.832638888888889,1,608.85,2.7620735617615004,0.0,6.4115719319530164
1253,17519,17.838194444444444,1,1488.0,2.8813419137589094,0.0,7.305188215393037
1254,17521,30.06111111111111,1,497.75,3.403232346752525,0.0,6.210097942944306
1255,17522,2.0131944444444443,1,912.25,0.6997227363516091,0.0,6.815914075316557
1256,17526,5.072916666666667,1,872.8,1.6239159316147536,0.0,6.771706434518861
1257,17528,1.9743055555555555,3,2511.74,0.6802167190809535,1.0986122886681098,7.828731019046551
1258,17530,1.7555555555555555,2,1990.49,0.5627853626967018,0.6931471805599453,7.596136118564401
1259,17537,30.079166666666666,1,630.7,3.40383279479717,0.0,6.446830313669605
1260,17540,25.0375,1,268.8,3.2203747009919366,0.0,5.5939676086489944
1261,17549,24.11875,1,28.2,3.1829895463037916,0.0,3.339321977944068
1262,17554,1.9409722222222223,2,1460.03,0.6631889930191532,0.6931471805599453,7.286212262436481
1263,17555,20.019444444444446,1,195.45,2.9967040234742854,0.0,5.275304592238964
1264,17557,14.995138888888889,1,439.16,2.707726074504785,0.0,6.084863811366532
1265,17562,14.936805555555555,1,956.6800000000001,2.7038283386063866,0.0,6.863468957270664
1266,17564,24.974305555555556,1,243.46,3.2178475185646738,0.0,5.49495265798145
1267,17567,7.876388888888889,1,3913.48,2.063869536003927,0.0,8.27218228271695
1268,17573,29.992361111111112,1,182.21,3.4009427196088975,0.0,5.205159868061787
1269,17576,8.7875,1,3227.68,2.1733302571367834,0.0,8.07951889188604
1270,17579,5.0152777777777775,1,270.86,1.6124888092673566,0.0,5.601602082227226
1271,17581,1.020138888888889,3,10060.36,0.01993878360383104,1.0986122886681098,9.216358228301722
1272,17584,7.8180555555555555,1,749.45,2.0564358734539256,0.0,6.619339604176605
1273,17590,2.9965277777777777,2,349.38,1.097454210947482,0.6931471805599453,5.856160155077084
1274,17593,4.097222222222222,1,3249.14,1.4103092373237645,0.0,8.08614562492234
1275,17595,12.8625,1,157.9,2.554316101160168,0.0,5.061961921261596
1276,17596,23.94375,1,2532.76,3.1757073294668223,0.0,7.8370648962035565
1277,17602,2.95625,2,3244.92,1.083921573258106,0.6931471805599453,8.084845975521503
1278,17611,7.972916666666666,3,3435.72,2.0760503815237654,1.0986122886681098,8.141981789678875
1279,17613,23.082638888888887,2,4262.25,3.139080771710938,0.6931471805599453,8.357552468845341
1280,17618,6.041666666666667,1,666.78,1.798679912072629,0.0,6.50246015642561
1281,17621,21.81875,1,901.78,3.082769691871209,0.0,6.804370587874562
1282,17624,15.081944444444444,1,400.3,2.7134982962067995,0.0,5.992214265998528
1283,17625,18.968055555555555,1,1619.2,2.9427562776683236,0.0,7.389687479093147
1284,17629,6.079166666666667,2,1392.17,1.8048676251807942,0.6931471805599453,7.23861895987432
1285,17631,2.127083333333333,1,416.5,0.7547517142627289,0.0,6.031886461606898
1286,17633,31.975694444444443,1,1004.5,3.464976065585421,0.0,6.9122451842549895
1287,17637,31.999305555555555,1,338.95,3.465714201175359,0.0,5.8258526038769745
1288,17644,1.9631944444444445,1,2562.88,0.674572965123544,0.0,7.848886905135317
1289,17651,12.097916666666666,2,3349.77,2.493033261470113,0.6931471805599453,8.116646965745714
1290,17652,25.99652777777778,1,4583.6,3.2579629820947393,0.0,8.430239994552293
1291,17655,11.052777777777777,1,2191.2000000000003,2.4026817789767727,0.0,7.692204617948868
1292,17658,26.02986111111111,1,317.59999999999997,3.259244383268501,0.0,5.76079272937298
1293,17659,17.972916666666666,2,1961.89,2.8888659951746423,0.6931471805599453,7.581663573314042
1294,17663,26.1625,1,1499.28,3.264327087772118,0.0,7.312740271853424
1295,17664,19.05625,1,326.19,2.9473951317544276,0.0,5.787480033677768
1296,17666,4.155555555555556,1,409.08,1.424446127084267,0.0,6.013910735937812
1297,17668,1.9756944444444444,1,161.85,0.680919953990385,0.0,5.086669980372253
1298,17671,16.020138888888887,1,1098.55,2.773846611321039,0.0,7.001746407402379
1299,17673,2.0,1,1516.65,0.6931471805599453,0.0,7.324259234205518
1300,17675,1.7826388888888889,4,17073.39,0.5780947883010941,1.3862943611198906,9.745276390095908
1301,17676,4.898611111111111,1,1040.08,1.588951718225951,0.0,6.9470529122539135
1302,17677,2.120833333333333,3,15018.23,0.7518090932085313,1.0986122886681098,9.617020075497944
1303,17682,10.86875,1,1899.3500000000001,2.385891699120456,0.0,7.549267001360019
1304,17685,17.051388888888887,1,2799.13,2.8362316601707387,0.0,7.937063933595896
1305,17686,7.882638888888889,1,5110.09,2.064662732185293,0.0,8.538972295567113
1306,17690,30.897916666666667,1,4253.42,3.430688759840026,0.0,8.355478644198628
1307,17700,17.040972222222223,1,1681.83,2.8356205750683094,0.0,7.427637765270383
