,CustomerID,count,min,max,mean,sum,categ_0,categ_1,categ_2,categ_3,categ_4,recency_log,frequency_log,monetaryValue_log
1112,16938,1,325.63,325.63,325.63,325.63,0.0,16.767496852255626,49.36584467033136,14.703804931978015,19.162853545435002,2.197224577,1.386294361,7.914391158
1113,16942,1,261.71,261.71,261.71,261.71,14.86378052042337,25.123228000458525,12.169959115051013,43.09732146268772,4.74571090137939,2.564949357,2.197224577,7.560387709
1114,16945,3,56.6,350.64,237.31333333333336,711.94,5.934488861420906,17.550636289574964,20.689945781947916,46.773604517234595,9.051324549821613,3.091042453,2.944438979,8.376896106
1115,16949,1,82.04,82.04,82.04,82.04,57.776694295465624,5.704534373476352,0.0,0.0,36.51877133105802,1.386294361,1.791759469,7.159501836
1116,16954,4,102.0,209.52000000000004,153.63,614.52,62.683069712946704,21.382542472173398,9.763718023823472,6.170669791056435,0.0,0.0,2.197224577,7.642562503
1117,16966,2,279.35999999999996,385.79999999999995,332.5799999999999,665.1599999999999,0.0,81.81490167779182,0.0,0.0,18.185098322208194,2.079441542,1.945910149,7.675532081
1118,16968,1,186.12,186.12,186.12,186.12,17.89168278529981,27.40167633784655,39.65183752417795,7.640232108317215,7.414571244358478,1.386294361,0.693147181,6.085478433
1119,16979,3,231.74,418.03,317.46999999999997,952.41,26.448693314853898,14.172467739733937,27.09442362007959,23.789124431704835,8.495290893627743,1.386294361,1.791759469,7.524021415
1120,16983,2,304.15999999999997,416.35999999999996,360.26,720.52,16.959973352578693,32.76800088824738,21.08893576861156,3.1643812801865323,26.018708710375837,2.564949357,1.945910149,7.565922741
1121,16985,2,522.98,860.6999999999999,691.8399999999999,1383.6799999999998,74.39942761332101,14.879162812210916,6.927179694727105,0.0,3.794229879740981,2.833213344,2.302585093,8.605958363
1122,16987,1,223.68,223.68,223.68,223.68,15.356759656652361,11.601394849785407,41.4431330472103,31.598712446351936,0.0,1.098612289,1.945910149,7.393293864
1123,16989,2,39.599999999999994,66.0,52.8,105.6,0.0,100.0,0.0,0.0,0.0,1.945910149,1.791759469,7.03284489
1124,16992,1,214.45000000000002,214.45000000000002,214.45000000000002,214.45000000000002,15.854511541151783,35.113079972021445,30.14688738633714,14.129167638144091,4.756353462345534,2.397895273,1.609437912,7.3866629
1125,16996,1,415.18,415.18,415.18,415.18,17.883809432053567,32.53528590009152,28.264848981164796,21.316055686690113,0.0,3.401197382,1.791759469,7.284107352
1126,16999,1,238.99,238.99,238.99,238.99,0.0,12.552826478095316,0.0,81.07033767103225,6.376835850872419,3.135494216,0.693147181,6.183777688
1127,17001,2,357.6,407.68,382.64,765.28,4.508153878319047,17.67980347062513,16.934978047250684,53.836504286012975,7.040560317792181,0.0,2.397895273,8.291438735
1128,17006,3,108.85000000000001,247.06,167.0066666666667,501.02000000000004,4.361103349167697,13.528402059798012,64.15911540457468,15.963434593429401,1.9879445930302182,1.609437912,1.386294361,6.661573371
1129,17014,1,229.62,229.62,229.62,229.62,12.934413378625557,44.9438202247191,4.899399007055134,35.02743663443951,2.1949307551607,2.079441542,1.098612289,6.373882771
1130,17015,1,272.58,272.58,272.58,272.58,0.0,36.64979088707903,6.23670115195539,17.477437816420867,39.636070144544725,3.36729583,1.098612289,7.518911188
1131,17017,4,446.28,630.6,530.475,2121.9,0.0,44.6203873886611,17.457938639898206,23.85126537537113,14.070408596069559,1.098612289,2.995732274,9.070418317
1132,17019,1,262.15,262.15,262.15,262.15,20.122067518596225,39.95803929048255,4.444020598893764,20.759107381270265,14.716765210757202,2.397895273,1.386294361,7.148825189
1133,17031,1,154.4,154.4,154.4,154.4,0.0,32.059585492227974,0.0,40.41450777202073,27.525906735751292,2.48490665,0.693147181,5.941091881
1134,17034,1,380.64,380.64,380.64,380.64,41.430222782681795,43.28499369482976,0.0,9.878100042034468,5.406683480453972,2.772588722,1.098612289,6.614081961
1135,17041,1,320.6,320.6,320.6,320.6,0.0,42.669993761696816,0.0,7.573300062383032,49.756706175920144,3.295836866,1.098612289,6.986168968
1136,17042,1,121.56,121.56,121.56,121.56,0.0,29.022704837117473,12.339585389930898,30.799605133267523,27.838104639684108,1.098612289,1.609437912,6.951178687
1137,17049,2,396.0,738.1800000000001,567.09,1134.18,11.664815108712903,29.519123948579583,14.010121850147241,34.89216879154984,9.91377030101042,1.098612289,2.197224577,8.641175638
1138,17054,1,149.01,149.01,149.01,149.01,51.473055499630895,7.348500100664385,21.20663042748809,0.0,19.97181397221663,3.33220451,1.609437912,7.212537802
1139,17059,1,843.29,843.29,843.29,843.29,15.172716384636365,32.17872855126944,9.711961484186936,24.845545423282623,18.09104815662465,3.401197382,1.609437912,8.037556109
1140,17063,1,366.17,366.17,366.17,366.17,0.0,39.98142939072016,26.285605046836167,22.721686648278123,11.011278914165551,3.044522438,1.945910149,7.286972232
1141,17068,2,141.44,168.34,154.89,309.78,5.4877655110078125,29.294983536703466,4.11582413325586,61.101426819032866,0.0,2.48490665,3.044522438,8.423352731
1142,17069,2,149.23,501.56,325.395,650.79,9.39627222299052,41.48803761582077,0.0,36.19600792882497,12.919682232363744,3.33220451,2.197224577,7.904593207
1143,17071,1,432.16,432.16,432.16,432.16,4.141984450203628,17.447241762310256,16.47537948907812,46.5938541281007,15.341540170307292,3.33220451,2.197224577,7.79524728
1144,17073,1,279.37,279.37,279.37,279.37,3.5436875827755308,60.75813437376956,20.814690195797684,8.161219887604252,6.722267960052977,2.890371758,1.386294361,7.276618641
1145,17075,1,138.05,138.05,138.05,138.05,35.784136182542554,42.013763129300976,17.92828685258964,1.5067004708438971,2.7671133647229262,2.890371758,1.386294361,6.726377277
1146,17080,1,211.29999999999998,211.29999999999998,211.29999999999998,211.29999999999998,40.653099858021776,18.7411263606247,21.296734500709892,0.0,19.309039280643635,3.091042453,0.693147181,5.661640164
1147,17081,1,177.01,177.01,177.01,177.01,46.52279532229818,13.648946387209762,14.518953731427603,24.772611716852158,0.5366928422123044,3.218875825,0.693147181,5.670432495
1148,17086,3,307.96,459.86,368.66,1105.98,1.4783269136874084,46.32814336606448,5.899745022513969,33.30982477079152,12.983959926942621,1.945910149,1.791759469,7.625634096
1149,17088,1,239.28,239.28,239.28,239.28,8.316616516215312,15.33767970578402,26.12002674690739,31.803744567034443,18.421932464058845,3.33220451,1.386294361,7.596397327
1150,17090,1,224.04000000000002,224.04000000000002,224.04000000000002,224.04000000000002,0.0,0.0,45.527584359935716,39.36797000535619,15.104445634708085,1.386294361,1.945910149,7.622639489
1151,17091,2,450.8,684.96,567.88,1135.76,10.525991406635207,16.35028527153624,29.086250616327398,44.03747270550116,0.0,1.098612289,2.197224577,8.250035055
1152,17095,1,780.1999999999999,780.1999999999999,780.1999999999999,780.1999999999999,50.4357856959754,7.959497564726993,12.689054088695206,18.149192514739813,10.766470135862601,3.135494216,1.098612289,7.188533575
1153,17096,1,314.58,314.58,314.58,314.58,4.720579820713333,19.788289147434675,61.66952762413377,10.579184945006041,3.2424184627121875,2.708050201,1.386294361,6.929643964
1154,17097,2,144.15,170.74,157.445,314.89,3.7790974626059897,43.53266219949823,10.27342881641208,28.181269649718953,14.233541871764743,0.693147181,2.079441542,6.861103826
1155,17101,2,251.0,471.0,361.0,722.0,0.0,14.626038781163434,27.548476454293635,36.315789473684205,21.509695290858726,2.302585093,1.386294361,7.39124876
1156,17109,1,108.86,108.86,108.86,108.86,0.0,77.8522873415396,0.0,13.549513136138158,8.598199522322249,3.36729583,1.791759469,6.785632842
1157,17114,1,85.04,85.04,85.04,85.04,26.046566321730946,19.16745061147695,9.289746001881467,45.49623706491063,0.0,1.791759469,2.079441542,6.695329091
1158,17115,1,224.68,224.68,224.68,224.68,43.52857397187111,13.35232330425494,0.0,37.0304432971337,6.088659426740253,2.079441542,1.098612289,6.730421264
1159,17119,1,59.66,59.66,59.66,59.66,19.946362722091855,0.0,28.494803888702652,34.864230640295006,16.69460274891049,1.098612289,0.693147181,6.40838051
1160,17131,1,1067.33,1067.33,1067.33,1067.33,22.415747706894777,23.961661341853034,32.22058782194823,14.78268201961905,6.619321109684916,1.609437912,1.609437912,7.809204417
1161,17133,2,69.6,285.35,177.47500000000002,354.95000000000005,0.0,41.54106212142554,58.458937878574446,0.0,0.0,2.772588722,1.945910149,8.495405555
1162,17135,2,85.0,164.7,124.85,249.7,3.0036043251902287,88.1057268722467,4.685622747296756,4.20504605526632,0.0,2.772588722,1.945910149,7.038546671
1163,17139,1,468.52000000000004,468.52000000000004,468.52000000000004,468.52000000000004,4.247417399470673,44.50183556731836,20.148552889951336,15.585247161273799,15.516946981985827,2.772588722,2.48490665,9.275047941
1164,17144,1,388.68,388.68,388.68,388.68,44.097972625295874,18.099722136461867,22.396315735309255,12.812596480395182,2.5933930225378203,0.0,0.693147181,6.892204998
1165,17147,1,365.29,365.29,365.29,365.29,3.476689753346655,29.15491801034794,36.423115880533274,19.283309151632952,11.661967204139174,3.135494216,1.386294361,7.446929264
1166,17155,1,108.39999999999999,108.39999999999999,108.39999999999999,108.39999999999999,16.420664206642066,67.25092250922509,0.0,11.346863468634687,4.981549815498155,2.890371758,0.693147181,5.528237902
1167,17157,1,157.54000000000002,157.54000000000002,157.54000000000002,157.54000000000002,15.107274343023994,11.044814015488127,67.44953662561889,0.0,6.398375015868984,2.079441542,0.693147181,5.765191103
1168,17159,1,612.21,612.21,612.21,612.21,2.597148037438134,41.975792620179355,18.955913820421095,8.395811894611326,28.07533362735009,3.091042453,1.098612289,7.338810158
1169,17160,1,516.85,516.85,516.85,516.85,3.4536132340137375,52.81996710844539,9.480506916900454,8.048756892715488,26.19715584792493,3.433987204,1.791759469,8.165656453
1170,17162,1,251.8,251.8,251.8,251.8,40.66719618745036,14.011119936457506,7.863383637807784,13.105639396346305,24.352660841938047,3.36729583,2.302585093,7.447436545
1171,17163,1,170.0,170.0,170.0,170.0,0.0,0.0,100.0,0.0,0.0,3.091042453,0.693147181,5.680513848
1172,17173,3,321.9,963.1800000000001,614.0933333333334,1842.2800000000002,10.98095837766246,18.010291595197252,38.26128492954383,32.747465097596454,0.0,1.609437912,2.079441542,8.233928017
1173,17183,2,447.93,713.78,580.855,1161.71,0.0,2.918112093379587,73.75765036024481,20.907111069027554,2.417126477348047,2.079441542,1.791759469,8.115912317
1174,17188,2,309.12,350.02,329.57,659.14,25.3057013684498,13.654155414631186,18.675850350456656,26.07943684194557,16.284856024516795,2.397895273,1.945910149,7.813684515
1175,17191,1,532.17,532.17,532.17,532.17,8.596876937820621,41.62203807054137,18.03371103218896,20.747129676607106,11.00024428284195,3.33220451,1.945910149,7.647370883
1176,17198,1,170.56,170.56,170.56,170.56,0.0,30.194652908067543,5.100844277673546,35.17823639774859,29.526266416510317,3.17805383,1.098612289,6.539903824
1177,17211,1,433.0,433.0,433.0,433.0,7.009237875288683,22.140877598152425,40.3810623556582,15.84295612009238,14.625866050808312,3.295836866,2.079441542,7.74812347
1178,17218,3,108.69,268.72,198.79,596.37,14.797860388684878,19.439274276036684,32.61398125324882,22.410584033402085,10.738300048627531,1.386294361,2.302585093,7.581067032
1179,17220,2,114.0,179.78,146.89,293.78,0.0,40.149091156647835,21.61481380624958,27.980121179113628,10.25597385798897,3.17805383,2.63905733,8.070359064
1180,17221,1,202.2,202.2,202.2,202.2,9.223541048466863,50.23244312561821,2.245301681503462,23.916913946587538,14.381800197823939,1.945910149,0.693147181,5.814518516
1181,17227,1,219.01000000000002,219.01000000000002,219.01000000000002,219.01000000000002,0.0,0.5707501940550659,0.0,92.05059129720105,7.378658508743892,2.944438979,1.791759469,6.845156209
1182,17228,2,188.49,229.04000000000002,208.76500000000001,417.53000000000003,3.8081095969151915,37.20690728809905,5.089454649965272,27.928532081527074,25.966996383493402,2.772588722,2.079441542,7.552809302
1183,17231,2,389.76,448.07,418.91499999999996,837.8299999999999,15.176109711994082,31.040903285869447,27.947196925390593,14.967236790279653,10.868553286466229,2.48490665,2.302585093,8.062848715
1184,17235,1,208.16,208.16,208.16,208.16,10.881053036126056,36.07801691006918,15.300730207532668,35.338201383551116,2.4019984627209836,3.218875825,0.693147181,6.310027363
1185,17236,1,218.4,218.4,218.4,218.4,23.37454212454212,20.604395604395602,22.63736263736264,33.383699633699635,0.0,2.564949357,1.791759469,6.820158276
1186,17238,4,138.67000000000002,495.95,307.0725,1228.29,11.597424061093063,20.163804964625616,35.26854407346799,27.859870226086674,5.110356674726653,1.098612289,2.833213344,8.228083434
1187,17243,7,308.86,616.8,454.86571428571426,3184.06,21.213482157999536,21.63055972563331,43.22782862131995,8.297582331991233,5.630547163055972,0.0,3.258096538,9.068413839
1188,17250,1,219.32,219.32,219.32,219.32,27.425679372606236,31.369688126937806,28.086813788072224,5.539850446835675,7.5779682655480585,1.386294361,0.693147181,5.951995803
1189,17266,2,21.41,162.10999999999999,91.75999999999999,183.51999999999998,8.909110723626853,32.83020924149957,21.223844812554493,22.727768090671326,14.309067131647776,0.693147181,1.098612289,5.738634685
1190,17287,1,168.76,168.76,168.76,168.76,13.30291538279213,32.3003081298886,20.875799952595404,17.433041004977483,16.087935529746385,3.258096538,1.945910149,6.969894048
1191,17288,2,200.04,553.89,376.965,753.93,17.620999297016965,31.80534001830409,14.179035188943272,13.503906198188162,22.89071929754752,2.197224577,1.945910149,7.258221992
1192,17289,1,335.93,335.93,335.93,335.93,2.455868782186765,19.349269192986636,53.582591611347596,24.612270413479003,0.0,3.465735903,1.098612289,6.850560394
1193,17293,2,194.13,306.25,250.19,500.38,0.0,47.62580438866462,18.575882329429636,25.590551181102366,8.207762100803388,2.079441542,2.197224577,7.536422603
1194,17295,2,120.53999999999999,147.1,133.82,267.64,26.752353908234944,27.29412643849947,11.209086833059335,26.662681213570472,8.08175160663578,3.36729583,1.098612289,6.322475469
1195,17299,1,91.06,91.06,91.06,91.06,0.0,27.45442565341533,0.0,61.01471557215024,11.530858774434439,2.48490665,1.386294361,6.505948471
1196,17302,1,138.55,138.55,138.55,138.55,0.0,5.377120173222663,83.3634067123782,10.645976181883796,0.6134969325153373,2.708050201,1.609437912,7.034942842
1197,17306,2,348.35,696.8000000000001,522.575,1045.15,0.0,34.65913983638712,5.740802755585323,36.72869922977563,22.871358178251924,2.397895273,2.944438979,9.063151569
1198,17314,2,34.65,315.72,175.185,350.37,12.472529040728373,18.71164768673117,27.01429916944944,19.299597568284955,22.501926534806064,3.218875825,2.079441542,7.835152109
1199,17315,3,145.64999999999998,420.74999999999994,248.8333333333333,746.4999999999999,7.026121902210317,60.36838580040187,5.79370395177495,24.416610850636303,2.395177494976558,0.693147181,3.63758616,8.747075586
1200,17321,1,41.25,41.25,41.25,41.25,100.0,0.0,0.0,0.0,0.0,2.079441542,0.693147181,6.552308152
1201,17323,2,4.949999999999999,211.8,108.375,216.75,0.0,32.733564013840834,0.0,45.00115340253748,22.265282583621687,2.708050201,1.945910149,6.825536038
1202,17324,2,40.64,243.61,142.125,284.25,2.4450307827616538,58.70888302550572,4.028144239226033,7.306948109058927,27.510993843447668,2.890371758,1.386294361,6.897937239
1203,17329,1,279.75,279.75,279.75,279.75,8.847184986595174,0.44682752457551383,64.62913315460233,26.07685433422699,0.0,2.63905733,0.693147181,6.259791767
1204,17330,1,99.0,99.0,99.0,99.0,0.0,0.0,100.0,0.0,0.0,3.135494216,0.693147181,5.896879105
1205,17338,1,1329.6200000000001,1329.6200000000001,1329.6200000000001,1329.6200000000001,12.386997788841924,23.546577217550876,24.341541192220333,27.779365533009432,11.945518268377429,2.833213344,2.079441542,8.801458935
1206,17340,1,3893.79,3893.79,3893.79,3893.79,26.891537550818096,23.510512893607512,22.009404718795828,20.751504318414707,6.837040518363856,3.401197382,2.397895273,9.421677703
1207,17345,1,238.51,238.51,238.51,238.51,14.485765795983397,33.58769024359566,11.068718292734058,22.98016854639219,17.877657121294703,2.708050201,1.386294361,6.287375172
1208,17346,3,137.09,193.03,165.37333333333333,496.12,1.5923566878980893,31.119487220833662,11.579859711360156,45.18060146738692,10.527694912521165,1.386294361,2.708050201,7.892287667
1209,17348,2,177.61,208.89,193.25,386.5,4.359637774902976,29.64812419146184,17.076326002587322,26.939197930142306,21.97671410090556,2.708050201,1.609437912,7.055761405
1210,17350,2,72.24,322.74,197.49,394.98,9.038432325687378,27.646969466808446,53.83563724745557,9.478960960048608,0.0,2.079441542,1.386294361,7.159346336
1211,17360,2,111.91,135.43,123.67,247.34,26.744562141182183,25.13948411094041,16.976631357645346,15.391768415945661,15.747553974286408,2.833213344,1.098612289,6.372961364
1212,17364,5,29.5,904.6,369.054,1845.27,11.366900236821712,28.06093417223495,21.285773897586804,20.481555544717033,18.804836148639495,0.0,2.397895273,8.407641684
1213,17365,1,426.37,426.37,426.37,426.37,3.4828904472641136,23.14890822525037,20.404812721345312,19.935736566831626,33.02765203930858,2.564949357,2.079441542,8.476696144
1214,17368,1,106.88,106.88,106.88,106.88,26.57185628742515,25.392964071856287,26.057260479041915,21.24812874251497,0.7297904191616766,3.135494216,2.079441542,7.556255451
1215,17371,2,55.81,270.45,163.13,326.26,34.14148225341752,26.374670508183655,22.711947526512596,12.119168761110771,4.652730950775455,2.833213344,1.098612289,6.049473988
1216,17377,3,102.79,283.31,199.90333333333334,599.71,8.120591619282653,36.234179853595904,34.30824898701039,17.87697387070417,3.46000566940688,3.17805383,2.995732274,8.318966618
1217,17381,2,308.15999999999997,595.44,451.8,903.6,0.0,52.191235059760956,0.0,0.0,47.80876494023904,2.197224577,3.36729583,9.917173965
1218,17384,1,108.75,108.75,108.75,108.75,16.689655172413794,29.701149425287355,34.48275862068966,19.126436781609197,0.0,2.944438979,0.693147181,5.818300928
1219,17386,1,989.08,989.08,989.08,989.08,0.0,58.462409511869616,1.516560844421078,13.01613620738464,27.00489343632466,2.079441542,1.791759469,7.895964731
1220,17387,1,437.67,437.67,437.67,437.67,10.704411999908606,39.669157127516165,23.62510567322412,8.572668905796606,17.428656293554504,2.995732274,0.693147181,6.664549317
1221,17389,5,441.0,4414.88,2020.06,10100.3,41.79281803510787,11.940239398829739,25.64181261942715,20.625129946635248,0.0,0.0,3.526360525,10.36828013
1222,17402,2,286.8,312.9,299.85,599.7,5.3526763381690845,2.501250625312656,90.44522261130564,0.0,1.700850425212606,1.609437912,2.564949357,7.876201933
1223,17404,2,238.0,1238.48,738.24,1476.48,32.23883831816212,10.836584308625921,8.046163849154746,18.790637191157348,30.087776332899868,1.386294361,2.708050201,10.37057506
1224,17405,1,148.4,148.4,148.4,148.4,24.123989218328838,37.16981132075471,10.512129380053908,0.0,28.19407008086253,0.0,1.098612289,6.938682077
1225,17410,1,236.34,236.34,236.34,236.34,0.0,7.362274689007362,54.836252856054834,7.336887534907337,30.464584920030465,2.772588722,1.609437912,7.102268877
1226,17411,1,209.5,209.5,209.5,209.5,45.82338902147971,16.610978520286395,17.374701670644395,20.190930787589497,0.0,2.48490665,1.098612289,6.657934021
1227,17412,2,186.4,201.44,193.92000000000002,387.84000000000003,6.961633663366336,44.6575907590759,18.02289603960396,21.78733498349835,8.570544554455443,1.098612289,1.945910149,7.137326131
1228,17416,1,1014.61,1014.61,1014.61,1014.61,1.7592966755699233,33.796236977754994,19.14035934989799,32.43610845546565,12.86799854131144,3.401197382,1.945910149,8.838322612
1229,17419,2,304.94,477.67,391.305,782.61,18.355247185699135,15.71664047226588,49.253140133655336,12.841645263924558,3.833326944455093,2.397895273,2.48490665,8.349146068
1230,17422,1,280.4,280.4,280.4,280.4,0.0,36.50499286733238,5.349500713266762,0.0,58.145506419400874,2.772588722,1.791759469,7.590533891
1231,17425,1,70.2,70.2,70.2,70.2,0.0,100.0,0.0,0.0,0.0,2.944438979,0.693147181,6.632225731
1232,17426,2,122.46000000000001,634.21,378.33500000000004,756.6700000000001,3.944916542217875,35.2465407641376,12.317126356271558,33.060647309923745,15.430769027449218,2.079441542,1.791759469,8.524617562
1233,17428,3,145.0,460.8,340.4666666666667,1021.4000000000001,24.397885255531623,30.487566085764634,0.0,45.11454865870373,0.0,0.0,3.33220451,9.755964445
1234,17432,1,189.87,189.87,189.87,189.87,11.929214725865064,38.26302206773056,31.04755885605941,12.076684046979512,6.68352030336546,2.890371758,0.693147181,5.901977381
1235,17434,4,226.17000000000002,371.56,308.14750000000004,1232.5900000000001,4.048385919080959,14.187199312017782,33.376873088374886,22.9743872658386,25.413154414687767,0.693147181,1.945910149,7.772255751
1236,17436,1,93.89999999999999,93.89999999999999,93.89999999999999,93.89999999999999,0.0,18.53035143769968,0.0,81.46964856230032,0.0,0.693147181,0.693147181,5.376666333
1237,17449,1,424.04,424.04,424.04,424.04,24.313743986416373,10.374021318743514,43.50061314970286,19.74342043203471,2.0682011131025373,0.693147181,1.945910149,7.832355392
1238,17450,9,230.39999999999998,5490.24,2262.4477777777774,20362.03,19.82042065550439,10.390810739400736,16.626289225583108,52.030961549511524,1.1315178300002506,2.079441542,3.828641396,12.17844854
1239,17451,3,37.239999999999995,339.73,223.7166666666667,671.1500000000001,2.9650599716903816,13.052223794978765,28.540564702376514,44.01996573046264,11.422185800491691,0.0,1.945910149,7.450893192
1240,17453,1,144.72,144.72,144.72,144.72,11.401326699834161,43.92620232172471,44.67247097844113,0.0,0.0,2.890371758,0.693147181,6.187689009
1241,17463,1,198.31,198.31,198.31,198.31,8.572437093439564,34.71837022843023,0.0,42.257072260602094,14.45212041752811,2.772588722,1.609437912,7.547717904
1242,17466,1,302.87,302.87,302.87,302.87,21.47786178888632,45.96031300557995,13.273021428335591,9.964671311123585,9.324132466074552,2.302585093,0.693147181,6.637624936
1243,17469,1,378.90000000000003,378.90000000000003,378.90000000000003,378.90000000000003,10.504090789126415,19.79414093428345,21.69437846397466,43.67907099498548,4.328318817629981,2.772588722,1.609437912,7.534212292
1244,17481,2,172.4,417.56,294.98,589.96,12.87375415282392,16.190928198521927,15.043392772391348,42.11471964200963,13.77720523425317,1.386294361,1.386294361,7.135360861
1245,17490,3,40.4,488.4,257.0333333333333,771.0999999999999,5.485669822331734,52.87511347425756,31.08805602386202,10.551160679548698,0.0,0.0,1.945910149,7.646028777
1246,17491,2,331.52,442.90000000000003,387.21000000000004,774.4200000000001,9.852534800237596,26.140853800263418,3.8738668939335237,45.48952764649673,14.643216859068723,0.0,2.302585093,8.177198358
1247,17495,1,154.97,154.97,154.97,154.97,0.0,18.403561979738015,15.97083306446409,52.46176679357296,13.163838162224947,2.079441542,0.693147181,6.209716152
1248,17503,1,218.53,218.53,218.53,218.53,0.0,25.534251590170687,9.06054088683476,43.95735139340137,21.44785612959319,1.098612289,0.693147181,6.326077914
1249,17511,5,2430.08,7059.54,4180.308,20901.54,6.9439859455332,22.007660679548017,13.223044809138464,49.189963993083765,8.635344572696557,1.098612289,3.433987204,11.41930005
1250,17512,1,451.68,451.68,451.68,451.68,0.0,33.793836344314556,0.0,18.06588735387885,48.14027630180659,3.36729583,2.302585093,7.981046341
1251,17515,1,67.65,67.65,67.65,67.65,0.0,4.99630450849963,48.943089430894304,46.060606060606055,0.0,3.433987204,1.386294361,6.459935753
1252,17516,1,159.23,159.23,159.23,159.23,6.248822458079507,31.671167493562773,42.5171136092445,19.562896439113235,0.0,2.708050201,1.609437912,6.643893894
1253,17519,1,356.02,356.02,356.02,356.02,9.100612325150273,6.993989101735858,40.22245941239257,19.21240379753947,24.47053536318185,2.833213344,1.791759469,7.51970325
1254,17521,1,225.46,225.46,225.46,225.46,5.544220704337798,50.2528164641178,0.0,29.24687305952275,14.956089772021643,3.401197382,1.098612289,6.583699636
1255,17522,1,158.45999999999998,158.45999999999998,158.45999999999998,158.45999999999998,0.0,59.06853464596744,19.50018932222643,21.43127603180614,0.0,0.693147181,1.609437912,6.976077259
1256,17526,1,323.1,323.1,323.1,323.1,19.68430826369545,37.88300835654596,0.0,35.93314763231198,6.499535747446611,1.609437912,1.386294361,7.086654319
1257,17528,3,200.5,542.99,372.25333333333333,1116.76,17.38063684229378,44.25122676313621,11.560227801855367,16.023138364554605,10.784770228160037,0.0,2.079441542,8.196574619
1258,17530,2,172.45,215.03,193.74,387.48,4.051822029524104,39.6923712191597,23.730257045524933,11.848353463404564,20.677196242386703,0.0,2.302585093,7.776954403
1259,17537,1,266.92,266.92,266.92,266.92,0.0,54.32339277686198,5.619661321744342,17.668215195564212,22.38873070582946,3.401197382,0.693147181,6.799746816
1260,17540,1,310.1,310.1,310.1,310.1,16.72041277007417,37.10093518219929,36.50435343437601,4.063205417607223,5.611093195743308,3.218875825,0.693147181,6.361129751
1261,17549,1,120.66,120.66,120.66,120.66,0.0,70.95972153157633,0.0,0.0,29.04027846842367,3.17805383,0.693147181,5.003006267
1262,17554,2,238.3,254.12,246.21,492.42,0.0,33.2074245562731,57.877421713171685,7.188985012793957,1.7261687177612606,0.0,1.609437912,7.576840273
1263,17555,1,284.86,284.86,284.86,284.86,0.0,44.249806922698866,16.271150740714738,31.050340518149266,8.428701818437128,2.995732274,0.693147181,6.180554811
1264,17557,1,102.3,102.3,102.3,102.3,0.0,34.01759530791789,29.03225806451613,0.0,36.950146627565985,2.63905733,1.098612289,6.294269195
1265,17562,1,165.70000000000002,165.70000000000002,165.70000000000002,165.70000000000002,0.0,27.519613759806877,10.018105009052505,52.20277610138805,10.259505129752563,2.63905733,1.945910149,7.02320671
1266,17564,1,210.55,210.55,210.55,210.55,17.406791735929705,26.953217763001657,41.10662550463072,14.5333649964379,0.0,3.17805383,1.098612289,6.118119224
1267,17567,1,418.0,418.0,418.0,418.0,0.0,55.50239234449761,27.416267942583733,4.76555023923445,12.315789473684209,1.945910149,2.079441542,8.373664564
1268,17573,1,198.39000000000001,198.39000000000001,198.39000000000001,198.39000000000001,20.99400171379606,37.81440596804274,15.121729925903521,17.84364131256616,8.226221079691516,3.36729583,1.098612289,5.941748955
1269,17576,1,385.75,385.75,385.75,385.75,15.891121192482178,56.78548282566429,9.021386908619572,14.898250162022036,3.4037589112119253,2.079441542,2.944438979,8.194969362
1270,17579,1,178.04,178.04,178.04,178.04,8.116153673331835,36.38508200404404,18.4621433385756,25.044933722758934,11.991687261289599,1.609437912,1.098612289,6.106800146
1271,17581,3,29.88,903.62,328.22666666666663,984.68,3.452898403542268,12.709712800097495,10.587195840272983,68.54206442702197,4.70812852906528,0.0,3.218875825,9.309736737
1272,17584,1,492.85,492.85,492.85,492.85,16.536471543065844,36.20777112711778,25.464137161408136,20.452470325656897,1.3391498427513442,1.945910149,0.693147181,7.124719779
1273,17590,2,320.93,797.71,559.32,1118.64,14.423764571265105,36.497890295358644,12.14868054065651,29.675320031466786,7.254344561252949,0.693147181,1.098612289,7.299270201
1274,17593,1,678.2,678.2,678.2,678.2,22.972574461810673,46.915364199351224,6.237098201120612,6.287230905337658,17.587732232379828,1.386294361,1.609437912,8.275717631
1275,17595,1,230.89,230.89,230.89,230.89,16.86950495907142,23.340118671228723,12.126986876867774,33.219281909134224,14.444107583697866,2.48490665,0.693147181,5.963039352
1276,17596,1,295.17,295.17,295.17,295.17,6.047362536843175,29.840430938103463,0.0,11.993088728529324,52.11911779652404,3.135494216,1.945910149,7.947300274
1277,17602,2,769.36,1088.69,929.0250000000001,1858.0500000000002,5.527300126476682,29.434084120448855,13.950108985226448,28.723661903608622,22.364844864239387,0.693147181,1.791759469,8.537578002
1278,17611,3,129.17000000000002,242.45,182.83333333333334,548.5,21.485870556061986,28.222424794895172,20.209662716499544,10.938924339106656,19.143117593436646,1.945910149,2.708050201,8.290096838
1279,17613,2,7.800000000000001,289.1,148.45000000000002,296.90000000000003,0.0,18.35634893903671,16.773324351633544,59.616032334119225,5.254294375210508,3.135494216,2.63905733,8.424891482
1280,17618,1,304.8,304.8,304.8,304.8,20.57086614173228,57.28346456692913,6.397637795275591,12.401574803149607,3.346456692913385,1.791759469,1.098612289,6.878923612
