,CustomerID,count,min,max,mean,sum,categ_0,categ_1,categ_2,categ_3,categ_4,recency,frequency,monetaryValue,recency_log,frequency_log,monetaryValue_log
1071,16790,3,91.45000000000002,179.5,136.62333333333333,409.87,3.879278795715715,35.49906067777588,0.0,22.695000853929294,37.92665967257911,4.039583333333334,3,1135.75,1.3961415513407154,1.0986122886681098,7.035048504639513
1072,16791,1,479.36,479.36,479.36,479.36,19.640771028037385,23.078688251001335,22.759512683578105,9.068341121495326,25.452686915887853,29.73472222222222,1,1234.82,3.3923154613366213,0.0,7.118680489451807
1073,16794,4,2.95,160.93,97.1925,388.77,7.060729994598349,35.84381510919052,39.046222702369015,7.114746508218227,10.934485685623892,1.788888888888889,4,832.6899999999999,0.581594694654198,1.3862943611198906,6.724661424042727
1074,16804,2,6.959999999999999,411.98,209.47,418.94,25.087124647920945,31.923425788895788,19.931255072325392,5.432758867618275,17.625435623239603,23.838194444444444,2,118.05,3.1712891029382506,0.6931471805599453,4.771108263531522
1075,16809,1,294.32,294.32,294.32,294.32,0.0,46.25577602609404,0.0,7.101114433269911,46.64310954063605,23.87847222222222,1,620.37,3.17297730918389,0.0,6.43031607423378
1076,16813,1,148.54,148.54,148.54,148.54,38.070553386293255,24.53884475562138,0.0,7.573717517167093,29.816884340918275,8.949305555555556,1,1544.44,2.191575937718345,0.0,7.342416664080582
1077,16814,2,208.70000000000002,273.04,240.87,481.74,50.6289699838087,28.363847718686426,14.904305226885873,0.0,6.102877070619006,14.974305555555556,2,6027.36,2.70633576934062,0.6931471805599453,8.704064382908763
1078,16817,1,217.33,217.33,217.33,217.33,19.92361846040583,17.337689228362397,29.609349836653937,2.319053973220448,30.810288501357384,3.074305555555556,1,1387.42,1.1230790401620947,0.0,7.2352011863006656
1079,16818,1,127.76,127.76,127.76,127.76,0.0,38.274890419536625,10.300563556668754,0.0,51.424546023794626,11.089583333333334,1,3221.81,2.4060062292708206,0.0,8.077698592414036
1080,16824,1,237.74,237.74,237.74,237.74,21.956759485151846,20.947253301926473,39.8754942374022,9.775384874232355,7.44510810128712,16.008333333333333,1,222.9,2.7731094199865107,0.0,5.406723240391823
1081,16833,1,435.24,435.24,435.24,435.24,42.79937505743956,15.164047422111937,26.688723462917007,0.0,15.34785405753148,1.9243055555555555,1,671.29,0.6545651522929321,0.0,6.509201234364215
1082,16837,1,521.54,521.54,521.54,521.54,21.50362388311539,14.265444644706063,24.763201288491775,22.567780036047093,16.899950147639682,31.93263888888889,1,2649.44,3.46362864937774,0.0,7.882103575894174
1083,16839,5,352.56,487.91999999999996,439.476,2197.38,30.226906588755703,42.317669224257976,8.264387588855818,11.249761079103294,7.941275519027205,9.157638888888888,5,14396.97,2.2145883822376526,1.6094379124341005,9.574773046756732
1084,16851,1,102.99000000000001,102.99000000000001,102.99000000000001,102.99000000000001,0.0,32.33323623652781,14.418875618992136,19.574715991843867,33.67317215263618,4.970833333333333,1,239.46,1.6035874987559249,0.0,5.478386388288698
1085,16852,1,31.85,31.85,31.85,31.85,53.375196232339086,0.0,46.62480376766091,0.0,0.0,10.977777777777778,1,113.06,2.3958730274176028,0.0,4.727918651247145
1086,16855,1,177.2,177.2,177.2,177.2,16.845372460496613,32.33634311512416,23.89954853273138,0.0,26.91873589164786,24.03263888888889,1,151.2,3.1794128601521567,0.0,5.018603463745433
1087,16863,1,338.55,338.55,338.55,338.55,0.0,58.27795008122877,13.720277654703885,15.40097474523704,12.600797518830307,31.891666666666666,1,164.25,3.462344742643656,0.0,5.10138965736472
1088,16869,1,133.02,133.02,133.02,133.02,5.976544880469102,29.995489400090207,4.435423244624868,17.33573898661855,42.256803488197264,23.03333333333333,1,692.4,3.1369424421055148,0.0,6.540163823302054
1089,16871,1,445.08000000000004,445.08000000000004,445.08000000000004,445.08000000000004,0.0,3.370180641682394,31.8145052574818,7.549204637368563,57.26610946346725,22.72430555555556,1,2367.26,3.123435080985202,0.0,7.769488447165596
1090,16873,1,1854.83,1854.83,1854.83,1854.83,12.904147549910236,29.986575589137548,28.040305580565338,9.715176053870165,19.353795226516716,5.03125,1,5268.79,1.6156684621847364,0.0,8.569556013654918
1091,16877,3,125.83,135.11,131.90333333333334,395.71000000000004,16.135553814662252,46.80195092365621,11.599403603649137,3.3433575092871037,22.119734148745295,12.960416666666667,3,458.01,2.561899840613083,1.0986122886681098,6.126891017936961
1092,16880,1,398.31,398.31,398.31,398.31,42.74308955336296,17.57425121136803,15.678742687856193,3.9542065225578065,20.04971002485501,31.053472222222226,1,1109.02,3.435710628929985,0.0,7.011232021452855
1093,16885,1,150.81,150.81,150.81,150.81,29.606790000663086,19.627345666732975,16.245607055235066,20.462834029573635,14.057423247795239,15.96527777777778,1,317.75,2.770416225187181,0.0,5.761264910069563
1094,16891,1,103.45,103.45,103.45,103.45,17.834702754954083,1.4016433059449007,42.919284678588696,0.0,37.84436926051233,2.0659722222222223,1,693.75,0.7256009254096839,0.0,6.542111665060644
1095,16892,4,11.8,149.15,103.8025,415.21,18.11131716480817,25.729149105272032,32.333036294886924,4.168974735675923,19.657522699356957,1.980555555555556,4,102.98,0.6833773889641402,1.3862943611198906,4.634534794617995
1096,16898,1,187.26,187.26,187.26,187.26,6.782014311652248,34.3639859019545,26.2736302467158,17.099220335362595,15.481149204314859,26.879166666666663,1,319.47,3.2913515131902504,0.0,5.766663372695402
1097,16899,2,301.63,381.7,341.66499999999996,683.3299999999999,35.67090571173519,27.16110810296636,18.058624676217935,7.7122327425987445,11.39712876648179,8.032638888888888,2,588.28,2.0835131027253557,0.6931471805599453,6.377203025032113
1098,16900,2,8.95,125.48,67.215,134.43,0.0,51.0600312430261,3.682213791564383,45.25775496540951,0.0,17.095833333333335,2,752.6800000000001,2.838834769100195,0.6931471805599453,6.623640170676444
1099,16904,2,349.02,356.18,352.6,705.2,13.662790697674417,26.95972773681225,16.21951219512195,7.453204764605785,35.70476460578559,4.986111111111111,2,3049.07,1.6066562694722235,0.6931471805599453,8.022591905071716
1100,16905,3,161.35,546.64,347.56333333333333,1042.69,18.303618525160882,32.90623291678255,14.572883599152192,12.71422954089902,21.503035418005354,5.950694444444444,3,2059.74,1.7835079260990725,1.0986122886681098,7.630335040225788
1101,16907,1,269.77,269.77,269.77,269.77,8.896467361085369,5.5788264076806175,73.68499091818957,0.0,11.839715313044447,29.781944444444445,1,711.88,3.393902318759129,0.0,6.567909357881785
1102,16910,2,163.59,185.7,174.64499999999998,349.28999999999996,19.46806378653841,36.0388216095508,9.261645051389962,14.92169830227032,20.30977125025051,4.999305555555556,2,1159.67,1.609299013899257,0.6931471805599453,7.055890760868894
1103,16912,1,156.43,156.43,156.43,156.43,0.0,0.0,68.04960685290546,0.0,31.95039314709454,29.022222222222226,1,2418.95,3.368061820066057,0.0,7.791088840698183
1104,16915,1,109.68,109.68,109.68,109.68,14.405543398978848,5.333698030634572,36.1962071480671,0.0,44.06455142231947,9.840972222222222,1,512.0,2.2865545092548243,0.0,6.238324625039508
1105,16916,1,365.98,365.98,365.98,365.98,9.577026066998195,27.07525001366195,18.06109623476693,20.148642002295205,25.13798568227772,24.029166666666665,1,198.08,3.179268370273421,0.0,5.288670989496231
1106,16923,3,173.35,505.76,376.32666666666665,1128.98,15.890449786532972,29.734804868111038,19.694768729295472,7.9629399989370935,26.71703661712342,12.993055555555555,3,6109.53,2.564415026698089,1.0986122886681098,8.717605126129985
1107,16924,1,306.24,306.24,306.24,306.24,0.0,31.220611285266457,38.18900208986416,20.794148380355278,9.796238244514106,21.997916666666665,1,523.65,3.0909477519045776,0.0,6.260823522219154
1108,16929,3,205.94,235.96,216.63,649.89,13.986982412408256,32.251611811229594,21.3559217713767,12.294388281093722,20.111095723891733,4.175694444444445,3,645.5,1.4292806784695224,1.0986122886681098,6.470025210286697
1109,16930,1,173.44,173.44,173.44,173.44,54.773985239852394,7.639529520295203,4.324261992619926,26.216559040590404,7.045664206642067,26.85902777777778,1,207.11,3.2906019945270395,0.0,5.33325005308806
1110,16931,2,294.93,411.44,353.185,706.37,4.353242634879737,31.55570027039653,19.62852329515693,16.414910032985546,28.047623766581253,5.982638888888889,2,3893.69,1.7888617563919835,0.6931471805599453,8.267112573107248
1111,16933,1,338.5,338.5,338.5,338.5,10.073855243722303,4.431314623338257,50.48744460856721,7.713441654357458,27.29394387001477,1.9972222222222225,1,224.73,0.691757326270891,0.0,5.414899681627901
1112,16938,1,325.63,325.63,325.63,325.63,0.0,16.767496852255626,49.36584467033136,19.162853545435002,14.703804931978015,9.104166666666666,1,2410.75,2.2087321841876992,0.0,7.787693181390494
1113,16942,1,261.71,261.71,261.71,261.71,14.86378052042337,25.123228000458525,12.169959115051013,4.74571090137939,43.09732146268772,13.006944444444445,1,1658.88,2.565483402868088,0.0,7.413897954843746
1114,16945,3,56.6,350.64,237.31333333333336,711.94,5.934488861420906,9.059752226311206,29.180829845211676,9.051324549821613,46.773604517234595,22.04930555555556,3,3633.56,3.093281107317793,1.0986122886681098,8.197968162924344
1115,16949,1,82.04,82.04,82.04,82.04,57.776694295465624,5.704534373476352,0.0,36.51877133105802,0.0,4.071527777777778,1,1204.23,1.4040183043941687,0.0,7.093595637525211
1116,16954,4,102.0,209.52000000000004,153.63,614.52,62.683069712946704,0.0,31.146260495996874,0.0,6.170669791056435,1.1277777777777778,4,1470.56,0.1202491281515769,1.3862943611198906,7.293398559609799
1117,16966,2,279.35999999999996,385.79999999999995,332.5799999999999,665.1599999999999,0.0,81.81490167779182,0.0,18.185098322208194,0.0,8.965277777777779,2,1489.81,2.1933590912706418,0.6931471805599453,7.306403874030026
1118,16968,1,186.12,186.12,186.12,186.12,17.89168278529981,27.40167633784655,39.65183752417795,7.414571244358478,7.640232108317215,4.908333333333333,1,253.31,1.5909344408695407,0.0,5.534614035107159
1119,16979,3,231.74,418.03,317.46999999999997,952.41,26.448693314853898,11.495049400993269,29.771841958820254,8.495290893627743,23.789124431704835,4.020138888888889,3,899.5899999999999,1.3913164515089582,1.0986122886681098,6.801939103971798
1120,16983,2,304.15999999999997,416.35999999999996,360.26,720.52,16.959973352578693,32.76800088824738,21.08893576861156,26.018708710375837,3.1643812801865323,13.02777777777778,2,1190.3,2.5670838299901693,0.6931471805599453,7.081960655173834
1121,16985,2,522.98,860.6999999999999,691.8399999999999,1383.6799999999998,74.39942761332101,14.879162812210916,6.927179694727105,3.794229879740981,0.0,17.97013888888889,2,4080.44,2.888711429696534,0.6931471805599453,8.31396010472081
1122,16987,1,223.68,223.68,223.68,223.68,15.356759656652361,11.601394849785407,41.4431330472103,0.0,31.598712446351936,3.808333333333333,1,1393.12,1.3371916481121586,0.0,7.2393011150803055
1123,16989,2,39.599999999999994,66.0,52.8,105.6,0.0,100.0,0.0,0.0,0.0,7.840972222222222,2,1027.65,2.059362834610476,0.6931471805599453,6.935029921117017
1124,16992,1,214.45000000000002,214.45000000000002,214.45000000000002,214.45000000000002,15.854511541151783,23.22219631615761,42.03777104220098,4.756353462345534,14.129167638144091,11.041666666666666,1,1399.86,2.4016759956382767,0.0,7.244127510603016
1125,16996,1,415.18,415.18,415.18,415.18,17.883809432053567,32.53528590009152,28.264848981164796,0.0,21.316055686690113,30.838194444444444,1,1041.78,3.428754001081265,0.0,6.948686067584101
1126,16999,1,238.99,238.99,238.99,238.99,0.0,12.552826478095316,0.0,6.376835850872419,81.07033767103225,23.95625,1,245.83,3.1762292501467284,0.0,5.504640240131903
1127,17001,2,357.6,407.68,382.64,765.28,4.508153878319047,17.67980347062513,16.934978047250684,7.040560317792181,53.836504286012975,1.1333333333333333,2,3224.29,0.125163142954006,0.6931471805599453,8.078468049953436
1128,17006,3,108.85000000000001,247.06,167.0066666666667,501.02000000000004,4.361103349167697,10.53450960041515,67.15300786395753,1.9879445930302182,15.963434593429401,5.028472222222222,3,280.76,1.6151162048187744,1.0986122886681098,5.63750021186222
1129,17014,1,229.62,229.62,229.62,229.62,12.934413378625557,44.9438202247191,4.899399007055134,2.1949307551607,35.02743663443951,8.94513888888889,1,355.06,2.1911102438260417,0.0,5.872286789278651
1130,17015,1,272.58,272.58,272.58,272.58,0.0,36.64979088707903,6.23670115195539,39.636070144544725,17.477437816420867,29.08680555555556,1,1569.98,3.370284654017864,0.0,7.3588181594077104
1131,17017,4,446.28,630.6,530.475,2121.9,0.0,44.6203873886611,17.457938639898206,14.070408596069559,23.85126537537113,3.1375,4,6572.36,1.1434263044579025,1.3862943611198906,8.790628255502313
1132,17019,1,262.15,262.15,262.15,262.15,20.122067518596225,35.09441159641427,9.307648292962046,14.716765210757202,20.759107381270265,11.988888888888887,1,995.93,2.483980294927869,0.0,6.903676973990266
1133,17031,1,154.4,154.4,154.4,154.4,0.0,32.059585492227974,0.0,27.525906735751292,40.41450777202073,12.102083333333333,1,225.95,2.493377614090596,0.0,5.420313735857289
1134,17034,1,380.64,380.64,380.64,380.64,41.430222782681795,39.34426229508197,3.9407313997477935,5.406683480453972,9.878100042034468,16.9,1,364.88,2.827313621929028,0.0,5.899568532403445
1135,17041,1,320.6,320.6,320.6,320.6,0.0,42.669993761696816,0.0,49.756706175920144,7.573300062383032,27.061805555555555,1,750.89,3.2981233446687748,0.0,6.6212591696646514
1136,17042,1,121.56,121.56,121.56,121.56,0.0,29.022704837117473,12.339585389930898,27.838104639684108,30.799605133267523,3.0166666666666666,1,922.82,1.104152469043725,0.0,6.827434199233356
1137,17049,2,396.0,738.1800000000001,567.09,1134.18,11.664815108712903,27.27080357615193,16.2584422225749,9.91377030101042,34.89216879154984,3.084722222222222,2,4525.8,1.1264616118843265,0.6931471805599453,8.41754963608764
1138,17054,1,149.01,149.01,149.01,149.01,51.473055499630895,0.0,28.55513052815247,19.97181397221663,0.0,28.995833333333334,1,1207.32,3.3671521415028587,0.0,7.09615830609196
1139,17059,1,843.29,843.29,843.29,843.29,15.172716384636365,27.70221394775226,14.188476087704114,18.09104815662465,24.845545423282623,30.01597222222222,1,2250.1,3.401729647391024,0.0,7.718729938655285
1140,17063,1,366.17,366.17,366.17,366.17,0.0,28.620586066581094,37.646448370975236,11.011278914165551,22.721686648278123,21.854861111111116,1,1094.97,3.0844233732784345,0.0,6.998482244615016
1141,17068,2,141.44,168.34,154.89,309.78,5.4877655110078125,29.294983536703466,4.11582413325586,0.0,61.101426819032866,12.983333333333333,2,4242.36,2.563666483648648,0.6931471805599453,8.352874997153164
1142,17069,2,149.23,501.56,325.395,650.79,9.39627222299052,41.48803761582077,0.0,12.919682232363744,36.19600792882497,28.81736111111111,2,2058.91,3.36097802187913,0.6931471805599453,7.629931995533359
1143,17071,1,432.16,432.16,432.16,432.16,4.141984450203628,17.447241762310256,16.47537948907812,15.341540170307292,46.5938541281007,28.846527777777776,1,1996.87,3.3619896313878184,0.0,7.599336233650402
1144,17073,1,279.37,279.37,279.37,279.37,3.5436875827755308,42.4132870386942,39.15953753087304,6.722267960052977,8.161219887604252,18.04375,1,1166.72,2.8927993644291083,0.0,7.061951672050244
1145,17075,1,138.05,138.05,138.05,138.05,35.784136182542554,42.013763129300976,17.92828685258964,2.7671133647229262,1.5067004708438971,18.03611111111111,1,696.07,2.8923759210583317,0.0,6.545450229989766
1146,17080,1,211.29999999999998,211.29999999999998,211.29999999999998,211.29999999999998,40.653099858021776,18.7411263606247,21.296734500709892,19.309039280643635,0.0,22.99375,1,76.32000000000001,3.1352224398709474,0.0,4.334935027140031
1147,17081,1,177.01,177.01,177.01,177.01,46.52279532229818,13.648946387209762,14.518953731427603,0.5366928422123044,24.772611716852158,25.995833333333334,1,111.9,3.257936268768795,0.0,4.71760561531788
1148,17086,3,307.96,459.86,368.66,1105.98,1.4783269136874084,39.962747970126046,12.265140418452415,12.983959926942621,33.30982477079152,7.955555555555556,3,944.1,2.0738704966303807,1.0986122886681098,6.850232092738471
1149,17088,1,239.28,239.28,239.28,239.28,8.316616516215312,4.889669007021062,36.56803744567034,18.421932464058845,31.803744567034443,28.935416666666665,1,1751.73,3.365066335014282,0.0,7.468359150031193
1150,17090,1,224.04000000000002,224.04000000000002,224.04000000000002,224.04000000000002,0.0,0.0,45.527584359935716,15.104445634708085,39.36797000535619,4.9625,1,1819.91,1.6019096460133089,0.0,7.506542328298671
1151,17091,2,450.8,684.96,567.88,1135.76,10.525991406635207,16.35028527153624,29.086250616327398,0.0,44.03747270550116,3.0881944444444445,2,2692.0,1.12758659794065,0.6931471805599453,7.898039690764619
1152,17095,1,780.1999999999999,780.1999999999999,780.1999999999999,780.1999999999999,50.4357856959754,7.959497564726993,12.689054088695206,10.766470135862601,18.149192514739813,23.020138888888887,1,543.96,3.136369436676443,0.0,6.298875714740758
1153,17096,1,314.58,314.58,314.58,314.58,4.720579820713333,5.531184436391379,75.92663233517708,3.2424184627121875,10.579184945006041,15.909027777777778,1,707.55,2.7668867328633016,0.0,6.56180829839838
1154,17097,2,144.15,170.74,157.445,314.89,3.7790974626059897,39.56302200768522,14.243069008225095,14.233541871764743,28.181269649718953,2.8229166666666665,2,639.53,1.0377706294118647,0.6931471805599453,6.460733531568307
1155,17101,2,251.0,471.0,361.0,722.0,0.0,14.626038781163434,27.548476454293635,21.509695290858726,36.315789473684205,10.953472222222222,2,899.73,2.393656503917428,0.6931471805599453,6.802094718315309
1156,17109,1,108.86,108.86,108.86,108.86,0.0,77.8522873415396,0.0,8.598199522322249,13.549513136138158,29.82708333333333,1,776.1800000000001,3.3954168174583907,0.0,6.654384452047832
1157,17114,1,85.04,85.04,85.04,85.04,26.046566321730946,19.16745061147695,9.289746001881467,0.0,45.49623706491063,6.022916666666666,1,717.73,1.7955716381144091,0.0,6.57609345375749
1158,17115,1,224.68,224.68,224.68,224.68,43.52857397187111,13.35232330425494,0.0,6.088659426740253,37.0304432971337,8.930555555555555,1,612.82,2.189478605221564,0.0,6.418071254969522
1159,17119,1,59.66,59.66,59.66,59.66,19.946362722091855,0.0,28.494803888702652,16.69460274891049,34.864230640295006,3.923611111111111,1,547.25,1.3670124315704404,0.0,6.304905736402972
1160,17131,1,1067.33,1067.33,1067.33,1067.33,22.415747706894777,17.98881320678703,38.19343595701424,6.619321109684916,14.78268201961905,5.998611111111111,1,1395.84,1.7915279609506,0.0,7.24125166357321
1161,17133,2,69.6,285.35,177.47500000000002,354.95000000000005,0.0,41.54106212142554,58.458937878574446,0.0,0.0,16.01597222222222,2,4537.29,2.7735864881946264,0.6931471805599453,8.420085196510373
1162,17135,2,85.0,164.7,124.85,249.7,3.0036043251902287,54.06487785342411,38.726471766119346,0.0,4.20504605526632,16.834722222222222,2,890.03,2.823443552460411,0.6931471805599453,6.791255170023256
1163,17139,1,468.52000000000004,468.52000000000004,468.52000000000004,468.52000000000004,4.247417399470673,28.173823956287887,36.47656450098181,15.516946981985827,15.585247161273799,16.10972222222222,1,10199.95,2.7794229544717752,0.0,9.230138097299564
1164,17144,1,388.68,388.68,388.68,388.68,44.097972625295874,14.819388700216116,25.67664917155501,2.5933930225378203,12.812596480395182,1.7868055555555555,1,595.89,0.5804294197116978,0.0,6.390056086272974
1165,17147,1,365.29,365.29,365.29,365.29,3.476689753346655,8.21265296066139,57.36538093021982,11.661967204139174,19.283309151632952,23.0125,1,1349.3,3.136037546559196,0.0,7.207341218436742
1166,17155,1,108.39999999999999,108.39999999999999,108.39999999999999,108.39999999999999,16.420664206642066,67.25092250922509,0.0,4.981549815498155,11.346863468634687,18.008333333333333,1,143.3,2.89083461372484,0.0,4.964940334834126
1167,17157,1,157.54000000000002,157.54000000000002,157.54000000000002,157.54000000000002,15.107274343023994,11.044814015488127,67.44953662561889,6.398375015868984,0.0,8.152777777777779,1,161.46,2.098358700812041,0.0,5.08425743396687
1168,17159,1,612.21,612.21,612.21,612.21,2.597148037438134,41.975792620179355,18.955913820421095,28.07533362735009,8.395811894611326,22.08194444444445,1,926.67,3.0947602811386083,0.0,6.8315975151324055
1169,17160,1,516.85,516.85,516.85,516.85,3.4536132340137375,52.81996710844539,9.480506916900454,26.19715584792493,8.048756892715488,31.947916666666668,1,3001.18,3.4641069726464155,0.0,8.006760823648303
1170,17162,1,251.8,251.8,251.8,251.8,40.66719618745036,14.011119936457506,7.863383637807784,24.352660841938047,13.105639396346305,29.052777777777777,1,1463.66,3.3691140993041127,0.0,7.288695427112112
1171,17163,1,170.0,170.0,170.0,170.0,0.0,0.0,100.0,0.0,0.0,22.16180555555556,1,123.1,3.0983703366987085,0.0,4.812997033190408
1172,17173,3,321.9,963.1800000000001,614.0933333333334,1842.2800000000002,10.98095837766246,13.255314067351323,43.01626245738975,0.0,32.747465097596454,5.923611111111111,3,1924.32,1.7789462479156783,1.0986122886681098,7.562327937562307
1173,17183,2,447.93,713.78,580.855,1161.71,0.0,0.0,76.6757624536244,2.417126477348047,20.907111069027554,8.113194444444444,2,2185.6,2.093491680147102,0.6931471805599453,7.689645669376471
1174,17188,2,309.12,350.02,329.57,659.14,25.3057013684498,13.654155414631186,18.675850350456656,16.284856024516795,26.07943684194557,11.95625,2,1815.09,2.481254154206426,0.6931471805599453,7.503890332246427
1175,17191,1,532.17,532.17,532.17,532.17,8.596876937820621,34.434485220888064,25.22126388184227,11.00024428284195,20.747129676607106,28.82777777777778,1,1562.96,3.361339428477529,0.0,7.35433673828338
1176,17198,1,170.56,170.56,170.56,170.56,0.0,5.804409005628517,29.49108818011257,29.526266416510317,35.17823639774859,24.090972222222224,1,521.66,3.1818371737294915,0.0,6.257016034671769
1177,17211,1,433.0,433.0,433.0,433.0,7.009237875288683,19.2540415704388,43.26789838337183,14.625866050808312,15.84295612009238,27.03263888888889,1,1884.22,3.297044983672831,0.0,7.541269221142672
1178,17218,3,108.69,268.72,198.79,596.37,14.797860388684878,17.301339772289015,34.751915756996496,10.738300048627531,22.410584033402085,4.956944444444445,3,1360.6,1.6007895114800594,1.0986122886681098,7.21568105791096
1179,17220,2,114.0,179.78,146.89,293.78,0.0,28.60984410102798,33.15406086186943,10.25597385798897,27.980121179113628,24.960416666666667,2,2904.47,3.2172912367379625,0.6931471805599453,7.974006208579107
1180,17221,1,202.2,202.2,202.2,202.2,9.223541048466863,44.05044510385757,8.427299703264095,14.381800197823939,23.916913946587538,7.96875,1,132.28,2.0755276423587,0.0,4.884920888113592
1181,17227,1,219.01000000000002,219.01000000000002,219.01000000000002,219.01000000000002,0.0,0.5707501940550659,0.0,7.378658508743892,92.05059129720105,19.082638888888887,1,720.31,2.948778963002211,0.0,6.57968167490321
1182,17228,2,188.49,229.04000000000002,208.76500000000001,417.53000000000003,3.8081095969151915,37.20690728809905,5.089454649965272,25.966996383493402,27.928532081527074,16.101388888888888,2,1488.56,2.7789055346603004,0.6931471805599453,7.305564488679386
1183,17231,2,389.76,448.07,418.91499999999996,837.8299999999999,15.176109711994082,25.043266533783704,33.944833677476346,10.868553286466229,14.967236790279653,12.897222222222222,2,2319.79,2.557011956569766,0.6931471805599453,7.749231943322044
1184,17235,1,208.16,208.16,208.16,208.16,10.881053036126056,36.07801691006918,15.300730207532668,2.4019984627209836,35.338201383551116,25.874305555555555,1,341.9,3.2532504127927404,0.0,5.834518296645255
1185,17236,1,218.4,218.4,218.4,218.4,23.37454212454212,12.843406593406591,30.398351648351646,0.0,33.383699633699635,13.03472222222222,1,697.73,2.5676167370105083,0.0,6.547832208444176
1186,17238,4,138.67000000000002,495.95,307.0725,1228.29,11.597424061093063,20.163804964625616,35.26854407346799,5.110356674726653,27.859870226086674,3.052083333333333,4,2510.51,1.1158244175492311,1.3862943611198906,7.828241198737092
1187,17243,7,308.86,616.8,454.86571428571426,3184.06,21.213482157999536,20.061807880504766,44.796580466448496,5.630547163055972,8.297582331991233,1.975,7,5492.79,0.6805683983530852,1.9459101490553128,8.611191602136667
1188,17250,1,219.32,219.32,219.32,219.32,27.425679372606236,19.742841510122194,39.71366040488783,7.5779682655480585,5.539850446835675,4.024305555555555,1,162.65,1.3923523632038055,0.0,5.091600652919361
1189,17266,2,21.41,162.10999999999999,91.75999999999999,183.51999999999998,8.909110723626853,32.83020924149957,21.223844812554493,14.309067131647776,22.727768090671326,2.9430555555555555,2,113.06,1.079448346258198,0.6931471805599453,4.727918651247145
1190,17287,1,168.76,168.76,168.76,168.76,13.30291538279213,17.190092438966577,35.986015643517426,16.087935529746385,17.433041004977483,26.97430555555556,1,880.3,3.2948847668111685,0.0,6.78026275846686
1191,17288,2,200.04,553.89,376.965,753.93,17.620999297016965,24.138845781438597,21.845529425808763,22.89071929754752,13.503906198188162,9.861805555555556,2,663.7,2.2886692710749665,0.6931471805599453,6.497830240151879
1192,17289,1,335.93,335.93,335.93,335.93,2.455868782186765,19.349269192986636,53.582591611347596,0.0,24.612270413479003,32.03402777777778,1,605.53,3.466798705879954,0.0,6.406104107595685
1193,17293,2,194.13,306.25,250.19,500.38,0.0,44.638075062952154,21.563611655142093,8.207762100803388,25.590551181102366,8.925694444444444,2,1353.68,2.1889341335400854,0.6931471805599453,7.210582088760371
1194,17295,2,120.53999999999999,147.1,133.82,267.64,26.752353908234944,27.29412643849947,11.209086833059335,8.08175160663578,26.662681213570472,29.084027777777777,2,279.36,3.3701891498752987,0.6931471805599453,5.632501272651237
1195,17299,1,91.06,91.06,91.06,91.06,0.0,27.45442565341533,0.0,11.530858774434439,61.01471557215024,12.034027777777778,1,578.05,2.4877382850701992,0.0,6.359660370121331
1196,17302,1,138.55,138.55,138.55,138.55,0.0,5.377120173222663,83.3634067123782,0.6134969325153373,10.645976181883796,15.134722222222225,1,997.08,2.7169915889667853,0.0,6.904831007464891
1197,17306,2,348.35,696.8000000000001,522.575,1045.15,0.0,34.65913983638712,5.740802755585323,22.871358178251924,36.72869922977563,11.025,2,7586.16,2.4001654213329098,0.6931471805599453,8.934080813510736
1198,17314,2,34.65,315.72,175.185,350.37,12.472529040728373,11.576333590204642,34.14961326597597,22.501926534806064,19.299597568284955,25.13125,2,2177.55,3.224112091663448,0.6931471805599453,7.685955670575547
1199,17315,3,145.64999999999998,420.74999999999994,248.8333333333333,746.4999999999999,7.026121902210317,36.898861352980575,29.26322839919625,2.395177494976558,24.416610850636303,2.024305555555556,3,5535.68,0.7052267062145463,1.0986122886681098,8.618969692158613
1200,17321,1,41.25,41.25,41.25,41.25,100.0,0.0,0.0,0.0,0.0,8.964583333333334,1,659.61,2.193281628936663,0.0,6.491648751273978
1201,17323,2,4.949999999999999,211.8,108.375,216.75,0.0,32.733564013840834,0.0,22.265282583621687,45.00115340253748,15.80625,2,696.07,2.7604054314361384,0.6931471805599453,6.545450229989766
1202,17324,2,40.64,243.61,142.125,284.25,2.4450307827616538,32.32365875109938,30.413368513632367,27.510993843447668,7.306948109058927,18.094444444444445,2,702.23,2.895604954386023,0.6931471805599453,6.5542609856927125
1203,17329,1,279.75,279.75,279.75,279.75,8.847184986595174,0.44682752457551383,64.62913315460233,0.0,26.07685433422699,14.934722222222222,1,243.36,2.703688852380425,0.0,5.494541828510982
1204,17330,1,99.0,99.0,99.0,99.0,0.0,0.0,100.0,0.0,0.0,23.1625,1,264.9,3.1425345916114784,0.0,5.579352396278024
1205,17338,1,1329.6200000000001,1329.6200000000001,1329.6200000000001,1329.6200000000001,12.386997788841924,15.999308072983256,31.888810336787955,11.945518268377429,27.779365533009432,17.935416666666665,1,5207.02,2.8867773427560177,0.0,8.557762994138814
1206,17340,1,3893.79,3893.79,3893.79,3893.79,26.891537550818096,16.68040649341644,28.8395111189869,6.837040518363856,20.751504318414707,30.08680555555556,1,8459.5,3.4040867220137607,0.0,9.04304534919885
1207,17345,1,238.51,238.51,238.51,238.51,14.485765795983397,33.58769024359566,11.068718292734058,17.877657121294703,22.98016854639219,15.907638888888888,1,284.13,2.7667994271185283,0.0,5.649431879906119
